age,height_cm,weak_foot,international_reputation,potential,pace,shooting,passing,dribbling,defending,physic
26,191.0,3,2,76.0,65.0,45.0,62.0,63.0,77.0,76.0
32,176.0,3,2,80.0,62.0,59.0,78.0,77.0,75.0,71.0
18,178.0,3,1,77.0,68.0,53.0,55.0,56.0,49.0,57.0
28,172.0,3,2,72.0,75.0,60.0,67.0,74.0,67.0,68.0
18,175.0,2,1,78.0,67.0,56.0,61.0,66.0,51.0,53.0
24,180.0,3,1,69.0,52.0,33.0,47.0,38.0,70.0,68.0
29,184.0,3,1,68.0,75.0,69.0,58.0,64.0,32.0,63.0
26,178.0,4,2,81.0,74.0,73.0,78.0,84.0,32.0,62.0
27,180.0,3,1,66.0,69.0,50.0,62.0,68.0,64.0,75.0
33,188.0,4,1,72.0,63.0,71.0,55.0,63.0,30.0,80.0
26,173.0,4,1,67.0,81.0,60.0,61.0,66.0,60.0,75.0
25,170.0,3,1,74.0,74.0,55.0,64.0,71.0,68.0,71.0
33,183.0,5,3,80.0,68.0,77.0,81.0,80.0,70.0,71.0
23,193.0,3,1,68.0,44.0,36.0,42.0,41.0,60.0,72.0
30,184.0,3,1,67.0,67.0,65.0,65.0,67.0,34.0,74.0
23,181.0,3,1,80.0,59.0,49.0,65.0,64.0,67.0,72.0
26,174.0,3,1,76.0,88.0,57.0,63.0,70.0,72.0,72.0
25,177.0,3,1,70.0,71.0,58.0,65.0,68.0,62.0,65.0
25,189.0,2,1,74.0,77.0,62.0,64.0,69.0,68.0,68.0
27,188.0,3,1,64.0,71.0,60.0,58.0,66.0,36.0,76.0
20,179.0,3,1,81.0,65.0,57.0,70.0,69.0,48.0,60.0
17,182.0,3,1,75.0,62.0,54.0,41.0,53.0,19.0,52.0
30,180.0,2,1,71.0,83.0,50.0,64.0,69.0,66.0,73.0
26,183.0,2,1,70.0,77.0,44.0,61.0,63.0,64.0,70.0
34,173.0,4,1,72.0,67.0,51.0,72.0,73.0,72.0,57.0
18,190.0,3,1,59.0,33.0,31.0,38.0,38.0,49.0,57.0
20,175.0,3,1,75.0,71.0,62.0,59.0,65.0,26.0,46.0
24,178.0,3,1,62.0,76.0,54.0,40.0,51.0,26.0,49.0
19,184.0,2,1,64.0,60.0,27.0,30.0,34.0,54.0,57.0
33,188.0,3,1,68.0,58.0,46.0,59.0,57.0,67.0,75.0
25,187.0,3,1,70.0,74.0,34.0,57.0,57.0,67.0,73.0
32,188.0,3,1,62.0,54.0,61.0,48.0,57.0,38.0,76.0
22,177.0,3,1,80.0,77.0,66.0,68.0,80.0,37.0,66.0
22,185.0,2,1,69.0,71.0,35.0,54.0,57.0,63.0,64.0
22,176.0,4,1,78.0,62.0,68.0,73.0,74.0,74.0,73.0
27,170.0,5,2,81.0,85.0,78.0,74.0,84.0,39.0,61.0
33,184.0,3,1,69.0,52.0,72.0,63.0,61.0,33.0,78.0
23,173.0,4,1,74.0,72.0,40.0,61.0,66.0,65.0,56.0
25,187.0,2,1,61.0,39.0,38.0,42.0,36.0,58.0,76.0
31,176.0,3,4,83.0,80.0,82.0,83.0,85.0,52.0,72.0
19,173.0,3,1,82.0,71.0,57.0,63.0,66.0,46.0,51.0
29,174.0,4,1,76.0,78.0,74.0,64.0,76.0,38.0,73.0
28,177.0,2,1,71.0,65.0,41.0,59.0,62.0,70.0,74.0
22,180.0,3,1,71.0,73.0,61.0,61.0,65.0,53.0,77.0
23,188.0,4,1,78.0,52.0,69.0,72.0,73.0,62.0,74.0
21,175.0,3,1,72.0,74.0,36.0,52.0,65.0,64.0,66.0
21,184.0,3,1,75.0,63.0,48.0,60.0,61.0,56.0,60.0
25,188.0,3,1,69.0,64.0,48.0,57.0,58.0,62.0,68.0
34,177.0,3,3,76.0,68.0,79.0,76.0,74.0,71.0,78.0
28,188.0,4,1,75.0,71.0,75.0,65.0,69.0,28.0,78.0
17,185.0,3,1,81.0,72.0,57.0,54.0,64.0,41.0,54.0
28,182.0,4,1,74.0,74.0,74.0,72.0,76.0,71.0,75.0
21,180.0,2,1,71.0,66.0,44.0,60.0,64.0,59.0,61.0
22,175.0,3,1,70.0,71.0,59.0,58.0,64.0,26.0,51.0
31,178.0,2,1,65.0,66.0,46.0,59.0,61.0,65.0,72.0
20,173.0,3,1,71.0,77.0,61.0,63.0,64.0,47.0,51.0
21,172.0,3,1,73.0,74.0,61.0,58.0,67.0,50.0,56.0
27,180.0,3,1,74.0,82.0,58.0,65.0,75.0,67.0,66.0
18,178.0,2,1,72.0,67.0,36.0,48.0,47.0,49.0,48.0
17,180.0,3,1,81.0,64.0,55.0,59.0,68.0,39.0,47.0
31,187.0,3,1,72.0,65.0,40.0,55.0,43.0,71.0,79.0
26,180.0,3,1,76.0,72.0,65.0,69.0,73.0,69.0,71.0
29,170.0,4,1,67.0,83.0,57.0,59.0,70.0,31.0,51.0
20,178.0,3,1,75.0,62.0,63.0,52.0,70.0,28.0,57.0
19,165.0,4,1,76.0,81.0,55.0,59.0,70.0,32.0,42.0
20,181.0,3,1,70.0,81.0,56.0,45.0,64.0,23.0,49.0
33,185.0,3,1,71.0,67.0,33.0,47.0,57.0,71.0,76.0
29,180.0,3,1,71.0,80.0,58.0,71.0,71.0,69.0,75.0
21,181.0,3,1,88.0,80.0,62.0,70.0,73.0,74.0,76.0
29,178.0,3,1,67.0,76.0,51.0,65.0,69.0,59.0,67.0
25,184.0,2,1,75.0,77.0,66.0,68.0,67.0,64.0,73.0
33,188.0,3,2,71.0,33.0,47.0,59.0,47.0,71.0,63.0
18,173.0,2,1,77.0,77.0,52.0,61.0,65.0,65.0,71.0
25,187.0,4,1,71.0,65.0,67.0,52.0,63.0,37.0,72.0
18,171.0,3,1,68.0,64.0,42.0,59.0,59.0,52.0,63.0
27,173.0,3,1,64.0,79.0,64.0,58.0,65.0,24.0,57.0
21,186.0,2,1,82.0,69.0,41.0,68.0,67.0,72.0,67.0
20,188.0,3,1,83.0,63.0,63.0,75.0,74.0,68.0,75.0
36,174.0,2,3,80.0,71.0,51.0,71.0,76.0,80.0,72.0
18,179.0,3,1,74.0,67.0,55.0,56.0,56.0,33.0,54.0
32,174.0,4,2,76.0,84.0,77.0,73.0,75.0,38.0,71.0
22,187.0,3,1,72.0,70.0,40.0,47.0,53.0,58.0,69.0
21,177.0,3,1,79.0,68.0,61.0,63.0,65.0,66.0,75.0
19,178.0,1,1,70.0,68.0,55.0,51.0,59.0,26.0,46.0
22,173.0,2,1,77.0,78.0,67.0,64.0,74.0,32.0,55.0
32,182.0,3,1,68.0,61.0,68.0,65.0,62.0,66.0,79.0
28,174.0,3,1,63.0,77.0,28.0,49.0,59.0,59.0,67.0
28,171.0,5,1,75.0,82.0,64.0,68.0,77.0,26.0,51.0
25,186.0,3,1,75.0,70.0,70.0,59.0,68.0,33.0,78.0
27,199.0,2,1,74.0,52.0,32.0,48.0,52.0,73.0,78.0
26,184.0,3,1,72.0,60.0,54.0,65.0,65.0,66.0,71.0
18,179.0,3,1,76.0,72.0,63.0,45.0,63.0,20.0,49.0
20,178.0,3,1,73.0,68.0,65.0,59.0,65.0,28.0,49.0
29,176.0,4,3,80.0,82.0,72.0,78.0,81.0,58.0,72.0
23,175.0,3,1,59.0,72.0,52.0,42.0,57.0,27.0,51.0
19,183.0,3,1,75.0,71.0,49.0,59.0,61.0,47.0,58.0
20,176.0,3,1,69.0,61.0,58.0,48.0,58.0,26.0,57.0
27,175.0,2,1,72.0,80.0,73.0,62.0,73.0,24.0,62.0
35,172.0,3,4,82.0,78.0,71.0,81.0,84.0,77.0,66.0
28,178.0,4,1,70.0,68.0,58.0,62.0,64.0,66.0,73.0
18,185.0,3,1,80.0,86.0,54.0,59.0,64.0,29.0,53.0
26,188.0,3,1,72.0,49.0,32.0,53.0,50.0,73.0,72.0
29,181.0,3,1,67.0,64.0,48.0,64.0,61.0,65.0,71.0
21,176.0,3,1,76.0,75.0,64.0,68.0,70.0,52.0,58.0
19,182.0,2,1,85.0,66.0,59.0,69.0,78.0,77.0,77.0
24,172.0,3,1,64.0,55.0,51.0,58.0,62.0,33.0,52.0
21,189.0,2,1,79.0,71.0,64.0,61.0,69.0,62.0,74.0
19,187.0,3,1,70.0,68.0,61.0,41.0,55.0,27.0,61.0
21,187.0,3,1,76.0,83.0,60.0,55.0,70.0,36.0,64.0
26,183.0,2,1,75.0,68.0,58.0,71.0,72.0,69.0,69.0
36,170.0,3,1,64.0,55.0,56.0,62.0,61.0,60.0,72.0
26,175.0,3,1,60.0,62.0,58.0,40.0,52.0,23.0,52.0
18,185.0,3,1,82.0,57.0,29.0,47.0,50.0,64.0,64.0
26,180.0,3,1,66.0,66.0,60.0,58.0,63.0,52.0,59.0
24,178.0,3,1,77.0,81.0,62.0,61.0,73.0,67.0,70.0
28,178.0,3,1,76.0,74.0,57.0,69.0,70.0,74.0,81.0
22,180.0,2,1,78.0,71.0,49.0,62.0,66.0,64.0,69.0
20,189.0,3,1,72.0,66.0,55.0,42.0,56.0,27.0,67.0
19,180.0,4,1,82.0,66.0,64.0,72.0,72.0,56.0,66.0
27,186.0,3,2,78.0,65.0,49.0,60.0,65.0,77.0,76.0
28,174.0,3,1,67.0,38.0,41.0,64.0,64.0,65.0,64.0
34,168.0,3,1,72.0,78.0,58.0,67.0,70.0,66.0,68.0
34,184.0,2,2,75.0,50.0,37.0,56.0,58.0,78.0,67.0
30,196.0,3,1,62.0,55.0,55.0,56.0,55.0,60.0,82.0
20,177.0,3,1,74.0,44.0,48.0,63.0,63.0,43.0,44.0
27,180.0,3,1,72.0,80.0,68.0,51.0,72.0,24.0,66.0
29,178.0,2,1,68.0,58.0,57.0,66.0,68.0,33.0,49.0
29,176.0,4,2,66.0,66.0,50.0,60.0,66.0,65.0,67.0
26,187.0,3,1,71.0,59.0,39.0,48.0,56.0,66.0,66.0
31,182.0,5,1,67.0,50.0,60.0,62.0,74.0,31.0,54.0
18,173.0,4,1,72.0,70.0,50.0,58.0,61.0,34.0,53.0
25,185.0,3,1,65.0,51.0,59.0,60.0,60.0,56.0,71.0
20,169.0,3,1,75.0,83.0,58.0,59.0,69.0,41.0,59.0
24,182.0,3,1,75.0,69.0,62.0,66.0,64.0,72.0,78.0
23,197.0,2,1,81.0,76.0,32.0,41.0,42.0,71.0,84.0
31,187.0,3,2,81.0,56.0,35.0,52.0,62.0,84.0,79.0
28,176.0,4,1,71.0,71.0,70.0,61.0,69.0,29.0,63.0
28,179.0,3,1,68.0,66.0,65.0,65.0,70.0,59.0,77.0
21,178.0,2,1,64.0,59.0,63.0,43.0,60.0,23.0,49.0
26,182.0,3,1,74.0,80.0,73.0,71.0,72.0,26.0,71.0
22,175.0,3,1,71.0,68.0,57.0,61.0,70.0,45.0,44.0
21,181.0,2,1,66.0,62.0,38.0,47.0,49.0,57.0,55.0
20,178.0,3,1,74.0,87.0,55.0,53.0,70.0,27.0,49.0
21,178.0,3,1,66.0,60.0,42.0,53.0,59.0,40.0,57.0
29,192.0,3,1,75.0,47.0,46.0,56.0,53.0,73.0,79.0
31,183.0,2,1,68.0,73.0,52.0,65.0,65.0,64.0,66.0
26,175.0,4,1,75.0,80.0,67.0,69.0,76.0,32.0,52.0
23,187.0,3,1,65.0,65.0,53.0,58.0,59.0,43.0,58.0
19,180.0,3,1,86.0,83.0,69.0,69.0,77.0,38.0,62.0
36,177.0,4,1,69.0,69.0,56.0,70.0,72.0,50.0,59.0
20,187.0,2,1,74.0,48.0,30.0,40.0,40.0,61.0,65.0
22,177.0,2,1,78.0,83.0,49.0,61.0,67.0,67.0,72.0
23,177.0,3,1,67.0,68.0,35.0,44.0,57.0,54.0,60.0
22,183.0,2,1,82.0,57.0,35.0,36.0,53.0,74.0,74.0
20,191.0,3,1,65.0,61.0,42.0,56.0,54.0,49.0,63.0
25,182.0,3,1,71.0,69.0,58.0,68.0,68.0,59.0,72.0
35,172.0,3,1,64.0,54.0,45.0,50.0,51.0,64.0,69.0
24,183.0,2,1,71.0,72.0,59.0,60.0,68.0,66.0,79.0
28,180.0,2,1,68.0,66.0,63.0,66.0,72.0,57.0,70.0
17,173.0,3,1,64.0,61.0,48.0,51.0,57.0,50.0,38.0
21,172.0,2,1,73.0,77.0,33.0,43.0,51.0,55.0,61.0
22,178.0,2,1,66.0,84.0,31.0,50.0,57.0,54.0,57.0
24,177.0,3,1,66.0,75.0,52.0,61.0,63.0,44.0,59.0
24,188.0,3,1,76.0,66.0,72.0,70.0,71.0,36.0,76.0
29,186.0,2,1,74.0,61.0,30.0,53.0,44.0,72.0,80.0
23,195.0,3,1,66.0,73.0,39.0,55.0,51.0,61.0,72.0
18,180.0,3,1,79.0,64.0,49.0,56.0,58.0,34.0,55.0
23,175.0,3,1,73.0,74.0,59.0,65.0,68.0,57.0,62.0
27,186.0,2,1,71.0,60.0,38.0,45.0,49.0,70.0,70.0
23,186.0,3,1,70.0,63.0,33.0,39.0,51.0,66.0,68.0
28,190.0,2,1,70.0,65.0,69.0,56.0,67.0,40.0,73.0
19,187.0,3,1,70.0,58.0,56.0,38.0,50.0,24.0,66.0
26,180.0,2,1,58.0,62.0,29.0,44.0,48.0,53.0,60.0
26,184.0,3,1,64.0,68.0,60.0,59.0,61.0,44.0,63.0
20,178.0,3,1,74.0,67.0,37.0,49.0,59.0,59.0,62.0
25,186.0,2,1,73.0,54.0,44.0,48.0,50.0,67.0,74.0
24,174.0,4,1,72.0,75.0,60.0,62.0,71.0,36.0,44.0
23,185.0,3,1,70.0,67.0,61.0,54.0,65.0,36.0,60.0
30,172.0,3,1,69.0,75.0,58.0,66.0,68.0,63.0,65.0
25,175.0,4,1,72.0,90.0,65.0,44.0,68.0,28.0,63.0
22,183.0,3,1,73.0,41.0,47.0,62.0,59.0,58.0,70.0
25,183.0,3,1,64.0,71.0,59.0,48.0,59.0,33.0,65.0
24,193.0,4,1,68.0,49.0,27.0,42.0,37.0,64.0,72.0
24,184.0,3,1,76.0,66.0,56.0,65.0,67.0,65.0,80.0
32,178.0,3,1,64.0,75.0,59.0,55.0,63.0,36.0,73.0
32,177.0,3,1,69.0,68.0,68.0,66.0,73.0,35.0,67.0
30,178.0,3,2,75.0,71.0,69.0,74.0,78.0,55.0,70.0
26,191.0,2,1,62.0,64.0,46.0,54.0,56.0,59.0,74.0
20,175.0,3,1,73.0,81.0,68.0,41.0,63.0,29.0,57.0
23,173.0,4,1,75.0,78.0,56.0,69.0,72.0,47.0,65.0
22,189.0,3,1,80.0,87.0,41.0,60.0,68.0,63.0,72.0
21,167.0,3,1,71.0,79.0,59.0,56.0,62.0,44.0,65.0
32,180.0,4,4,84.0,67.0,79.0,80.0,78.0,85.0,86.0
22,180.0,3,1,77.0,61.0,38.0,48.0,58.0,66.0,77.0
27,181.0,4,1,73.0,75.0,61.0,68.0,76.0,69.0,73.0
25,175.0,3,1,66.0,89.0,54.0,52.0,67.0,55.0,49.0
24,193.0,3,1,73.0,61.0,68.0,57.0,57.0,45.0,82.0
26,173.0,4,1,68.0,64.0,64.0,65.0,66.0,60.0,69.0
26,178.0,3,1,73.0,88.0,34.0,64.0,70.0,63.0,62.0
24,187.0,4,1,73.0,72.0,64.0,70.0,73.0,67.0,74.0
20,182.0,3,1,82.0,66.0,54.0,64.0,67.0,67.0,74.0
29,183.0,4,1,76.0,80.0,77.0,57.0,68.0,32.0,84.0
27,179.0,3,1,66.0,73.0,59.0,65.0,65.0,23.0,61.0
23,179.0,4,1,71.0,69.0,58.0,59.0,66.0,41.0,60.0
27,182.0,3,2,81.0,73.0,58.0,75.0,75.0,78.0,74.0
23,172.0,3,1,77.0,76.0,70.0,69.0,78.0,29.0,61.0
31,196.0,3,1,64.0,45.0,30.0,39.0,31.0,62.0,77.0
33,189.0,3,1,72.0,43.0,44.0,51.0,51.0,72.0,84.0
22,168.0,3,1,60.0,46.0,55.0,44.0,52.0,28.0,67.0
29,191.0,3,1,70.0,53.0,43.0,48.0,43.0,70.0,74.0
18,177.0,3,1,71.0,62.0,52.0,62.0,64.0,42.0,50.0
20,176.0,2,1,64.0,63.0,47.0,45.0,50.0,43.0,64.0
20,170.0,2,1,60.0,57.0,45.0,55.0,55.0,39.0,43.0
20,178.0,3,1,76.0,75.0,35.0,45.0,64.0,61.0,60.0
23,185.0,3,1,82.0,62.0,36.0,60.0,64.0,73.0,76.0
30,179.0,3,1,69.0,60.0,69.0,54.0,67.0,27.0,73.0
21,175.0,3,1,76.0,76.0,54.0,64.0,70.0,62.0,64.0
26,187.0,3,1,66.0,59.0,22.0,33.0,46.0,63.0,69.0
24,193.0,3,1,66.0,62.0,56.0,57.0,60.0,44.0,70.0
28,182.0,3,1,69.0,74.0,67.0,59.0,65.0,24.0,74.0
21,182.0,2,1,71.0,67.0,59.0,42.0,59.0,25.0,60.0
24,182.0,3,1,75.0,45.0,42.0,51.0,46.0,66.0,64.0
23,193.0,3,1,78.0,56.0,25.0,45.0,57.0,70.0,78.0
24,188.0,3,1,66.0,85.0,54.0,58.0,62.0,56.0,65.0
28,183.0,3,2,78.0,63.0,75.0,78.0,79.0,39.0,58.0
23,185.0,3,1,74.0,67.0,57.0,64.0,68.0,63.0,78.0
22,180.0,3,2,83.0,81.0,60.0,71.0,82.0,44.0,46.0
19,170.0,3,1,71.0,60.0,45.0,58.0,61.0,44.0,53.0
30,179.0,3,2,77.0,60.0,64.0,71.0,73.0,76.0,77.0
24,178.0,4,1,75.0,80.0,63.0,66.0,70.0,33.0,50.0
30,176.0,3,1,61.0,74.0,45.0,54.0,58.0,55.0,60.0
30,182.0,3,1,63.0,58.0,65.0,68.0,63.0,49.0,61.0
19,178.0,3,1,71.0,73.0,54.0,58.0,63.0,60.0,66.0
24,188.0,3,1,76.0,65.0,64.0,67.0,72.0,59.0,75.0
29,180.0,4,2,77.0,80.0,77.0,74.0,76.0,35.0,79.0
18,170.0,3,1,78.0,63.0,52.0,62.0,62.0,51.0,49.0
20,171.0,3,1,73.0,76.0,64.0,58.0,69.0,43.0,42.0
25,183.0,3,1,77.0,75.0,72.0,63.0,73.0,32.0,64.0
29,181.0,3,1,71.0,70.0,46.0,61.0,61.0,70.0,70.0
23,180.0,1,1,72.0,69.0,40.0,54.0,60.0,66.0,67.0
33,175.0,3,1,71.0,69.0,61.0,61.0,70.0,71.0,66.0
23,184.0,3,1,73.0,79.0,60.0,61.0,67.0,27.0,58.0
20,172.0,2,1,69.0,73.0,27.0,48.0,57.0,54.0,60.0
32,175.0,3,1,73.0,74.0,72.0,68.0,73.0,28.0,62.0
33,181.0,4,2,69.0,71.0,70.0,67.0,70.0,29.0,72.0
25,180.0,3,1,66.0,62.0,60.0,56.0,65.0,42.0,58.0
27,178.0,4,2,80.0,68.0,68.0,77.0,76.0,74.0,70.0
34,178.0,3,1,72.0,73.0,53.0,68.0,73.0,68.0,72.0
25,181.0,3,1,69.0,79.0,60.0,58.0,64.0,46.0,65.0
17,183.0,3,1,77.0,75.0,51.0,56.0,69.0,43.0,59.0
21,193.0,3,1,79.0,61.0,68.0,55.0,65.0,31.0,76.0
29,188.0,4,2,73.0,60.0,57.0,65.0,64.0,74.0,70.0
29,187.0,2,1,73.0,52.0,63.0,65.0,64.0,74.0,81.0
28,193.0,3,1,71.0,65.0,35.0,49.0,41.0,73.0,75.0
31,175.0,4,1,76.0,54.0,69.0,78.0,76.0,31.0,61.0
18,189.0,2,1,62.0,78.0,50.0,41.0,51.0,23.0,53.0
26,180.0,3,2,76.0,79.0,75.0,71.0,76.0,47.0,60.0
26,190.0,3,1,65.0,40.0,35.0,55.0,56.0,61.0,68.0
23,180.0,3,1,73.0,76.0,60.0,63.0,66.0,24.0,53.0
22,178.0,2,1,67.0,70.0,46.0,54.0,61.0,41.0,56.0
24,175.0,3,1,66.0,77.0,28.0,49.0,59.0,60.0,67.0
20,181.0,3,1,70.0,61.0,61.0,46.0,59.0,20.0,63.0
28,174.0,3,1,66.0,68.0,49.0,52.0,57.0,63.0,69.0
23,180.0,3,1,66.0,71.0,32.0,47.0,54.0,55.0,58.0
21,180.0,3,1,74.0,68.0,44.0,57.0,62.0,65.0,71.0
21,182.0,3,1,84.0,74.0,76.0,67.0,71.0,52.0,80.0
29,191.0,3,1,69.0,52.0,72.0,50.0,55.0,32.0,70.0
24,181.0,3,1,69.0,76.0,49.0,57.0,63.0,62.0,67.0
35,179.0,3,1,65.0,45.0,49.0,62.0,59.0,70.0,63.0
28,185.0,5,1,71.0,71.0,71.0,56.0,65.0,38.0,78.0
31,175.0,2,1,65.0,77.0,51.0,55.0,54.0,62.0,69.0
20,178.0,3,1,75.0,76.0,45.0,55.0,60.0,57.0,65.0
21,183.0,3,1,76.0,62.0,56.0,67.0,60.0,60.0,71.0
20,180.0,3,1,73.0,69.0,48.0,54.0,63.0,63.0,69.0
21,175.0,3,1,69.0,62.0,51.0,52.0,64.0,50.0,55.0
28,192.0,5,3,86.0,68.0,80.0,82.0,82.0,79.0,86.0
25,186.0,4,1,66.0,73.0,53.0,56.0,62.0,55.0,63.0
24,187.0,3,1,76.0,77.0,70.0,47.0,68.0,26.0,71.0
31,191.0,2,1,73.0,55.0,34.0,61.0,59.0,72.0,83.0
30,183.0,3,1,64.0,64.0,35.0,53.0,57.0,65.0,65.0
17,172.0,3,1,74.0,68.0,42.0,46.0,63.0,27.0,39.0
24,175.0,4,1,82.0,92.0,50.0,64.0,75.0,71.0,81.0
29,168.0,2,2,78.0,71.0,76.0,79.0,82.0,39.0,51.0
32,177.0,3,2,73.0,88.0,68.0,66.0,74.0,54.0,67.0
30,180.0,3,1,68.0,74.0,55.0,68.0,66.0,65.0,74.0
20,189.0,3,1,78.0,58.0,27.0,39.0,39.0,59.0,72.0
26,176.0,2,1,74.0,67.0,66.0,75.0,72.0,65.0,67.0
35,180.0,4,1,70.0,73.0,60.0,68.0,71.0,42.0,51.0
27,182.0,3,2,81.0,78.0,70.0,71.0,73.0,79.0,78.0
31,170.0,3,1,75.0,80.0,56.0,69.0,69.0,75.0,55.0
35,182.0,2,1,70.0,38.0,40.0,49.0,55.0,70.0,75.0
19,188.0,3,1,66.0,61.0,24.0,28.0,33.0,52.0,56.0
29,187.0,3,1,66.0,61.0,22.0,43.0,51.0,59.0,78.0
19,170.0,4,1,56.0,67.0,46.0,48.0,56.0,26.0,45.0
21,180.0,4,1,78.0,68.0,53.0,69.0,76.0,34.0,64.0
21,190.0,2,1,72.0,65.0,47.0,54.0,57.0,63.0,75.0
30,177.0,3,1,69.0,78.0,47.0,68.0,74.0,62.0,73.0
27,186.0,4,1,73.0,70.0,73.0,61.0,70.0,37.0,74.0
25,187.0,2,1,68.0,67.0,37.0,60.0,54.0,63.0,71.0
31,185.0,3,2,76.0,65.0,75.0,64.0,69.0,33.0,75.0
27,174.0,3,1,70.0,69.0,58.0,63.0,65.0,66.0,74.0
27,191.0,2,1,72.0,79.0,71.0,57.0,67.0,31.0,74.0
27,184.0,3,1,63.0,66.0,63.0,52.0,59.0,32.0,67.0
32,190.0,2,1,64.0,87.0,59.0,55.0,61.0,35.0,73.0
26,167.0,2,1,62.0,73.0,48.0,62.0,66.0,51.0,43.0
26,179.0,3,3,89.0,75.0,86.0,89.0,84.0,70.0,77.0
23,182.0,3,1,78.0,82.0,64.0,62.0,65.0,34.0,72.0
19,168.0,3,1,82.0,68.0,60.0,69.0,71.0,46.0,48.0
27,189.0,3,1,64.0,61.0,49.0,54.0,62.0,42.0,61.0
31,172.0,4,2,77.0,75.0,73.0,74.0,82.0,64.0,62.0
21,188.0,4,1,69.0,73.0,59.0,51.0,59.0,24.0,66.0
26,188.0,3,1,62.0,64.0,39.0,50.0,51.0,57.0,78.0
22,183.0,3,1,76.0,72.0,53.0,66.0,68.0,64.0,74.0
35,173.0,4,1,66.0,63.0,71.0,47.0,63.0,35.0,73.0
35,180.0,3,1,67.0,58.0,26.0,40.0,49.0,66.0,73.0
29,178.0,3,2,68.0,59.0,59.0,67.0,70.0,71.0,66.0
20,182.0,3,1,75.0,65.0,48.0,62.0,63.0,53.0,63.0
22,190.0,3,1,70.0,79.0,27.0,35.0,47.0,61.0,74.0
29,181.0,2,1,67.0,74.0,36.0,57.0,62.0,65.0,68.0
21,170.0,3,1,77.0,60.0,62.0,65.0,69.0,58.0,59.0
25,178.0,2,1,74.0,90.0,71.0,60.0,72.0,31.0,66.0
27,188.0,3,1,68.0,63.0,48.0,58.0,54.0,62.0,72.0
22,191.0,3,1,87.0,68.0,69.0,75.0,78.0,76.0,75.0
27,185.0,4,1,63.0,75.0,59.0,46.0,60.0,25.0,79.0
29,193.0,3,1,70.0,48.0,47.0,57.0,52.0,67.0,82.0
34,179.0,3,3,79.0,74.0,80.0,71.0,80.0,37.0,71.0
21,178.0,3,1,69.0,70.0,52.0,59.0,63.0,60.0,69.0
21,188.0,2,1,72.0,52.0,26.0,45.0,45.0,62.0,75.0
24,174.0,3,1,64.0,64.0,38.0,43.0,56.0,60.0,58.0
25,179.0,4,1,74.0,75.0,68.0,62.0,69.0,37.0,70.0
22,185.0,3,1,72.0,74.0,58.0,57.0,66.0,36.0,55.0
27,174.0,4,1,68.0,65.0,62.0,62.0,67.0,58.0,68.0
21,174.0,4,1,74.0,70.0,53.0,68.0,74.0,51.0,52.0
27,183.0,3,1,73.0,74.0,73.0,67.0,74.0,38.0,67.0
18,178.0,3,1,69.0,64.0,48.0,49.0,52.0,28.0,48.0
26,182.0,3,2,81.0,73.0,58.0,75.0,75.0,78.0,74.0
27,176.0,3,1,67.0,76.0,33.0,48.0,62.0,62.0,72.0
20,184.0,3,1,77.0,69.0,63.0,53.0,63.0,21.0,60.0
17,186.0,2,1,64.0,59.0,27.0,25.0,32.0,55.0,56.0
19,167.0,4,1,89.0,83.0,66.0,67.0,80.0,28.0,48.0
23,179.0,3,1,76.0,82.0,69.0,60.0,72.0,27.0,64.0
29,180.0,3,1,74.0,74.0,70.0,69.0,72.0,68.0,75.0
32,185.0,3,1,71.0,63.0,55.0,60.0,58.0,72.0,73.0
18,164.0,3,1,65.0,83.0,58.0,52.0,65.0,23.0,40.0
20,163.0,3,1,70.0,79.0,44.0,42.0,57.0,25.0,32.0
20,188.0,3,1,78.0,41.0,37.0,60.0,60.0,72.0,67.0
30,176.0,2,1,69.0,92.0,36.0,54.0,65.0,63.0,70.0
31,191.0,3,1,71.0,68.0,71.0,55.0,62.0,30.0,78.0
23,181.0,3,1,62.0,66.0,36.0,53.0,57.0,54.0,54.0
18,186.0,3,1,74.0,63.0,29.0,39.0,43.0,54.0,57.0
21,188.0,3,1,70.0,75.0,44.0,55.0,61.0,56.0,58.0
20,174.0,3,1,74.0,67.0,50.0,59.0,69.0,38.0,49.0
23,184.0,3,3,90.0,93.0,71.0,76.0,81.0,77.0,82.0
24,177.0,3,2,79.0,72.0,42.0,66.0,68.0,78.0,71.0
23,178.0,3,1,79.0,61.0,64.0,73.0,76.0,63.0,60.0
37,179.0,2,2,70.0,59.0,70.0,56.0,71.0,31.0,70.0
21,180.0,3,1,61.0,63.0,39.0,50.0,51.0,50.0,54.0
24,187.0,3,1,66.0,65.0,49.0,57.0,56.0,58.0,70.0
30,172.0,4,1,65.0,83.0,59.0,55.0,66.0,44.0,57.0
26,169.0,3,1,69.0,77.0,65.0,61.0,73.0,24.0,54.0
26,178.0,3,1,75.0,59.0,69.0,70.0,75.0,66.0,74.0
21,174.0,3,1,77.0,88.0,63.0,60.0,73.0,55.0,66.0
25,164.0,4,2,83.0,90.0,69.0,75.0,84.0,38.0,45.0
23,181.0,3,1,68.0,76.0,47.0,58.0,60.0,57.0,69.0
24,185.0,4,1,71.0,64.0,56.0,67.0,67.0,55.0,69.0
24,181.0,3,1,67.0,68.0,43.0,62.0,61.0,50.0,69.0
28,175.0,3,1,66.0,74.0,58.0,59.0,69.0,27.0,49.0
